,date,state,inc_rate,inc_rate_pred,lower,upper
3819,2020/4/6,SD,0.111111111,0.166304917,0.002959211,0.098081467
3820,2020/4/7,SD,0.228125,0.208680424,0.001871286,0.097160762
3821,2020/4/8,SD,0.13740458,0.124365215,0.001926109,0.121331439
3822,2020/4/9,SD,0.199105145,0.190146879,0.002270046,0.112618441
3823,2020/4/10,SD,0.167910448,0.141736559,0.002198758,0.096477804
3824,2020/4/11,SD,0.166134185,0.168625871,0.001377237,0.101486624
3825,2020/4/12,SD,0.189041096,0.188857365,0.00174438,0.099370158
3826,2020/4/13,SD,0.34562212,0.274446164,0.003221522,0.083219084
3827,2020/4/14,SD,0,0.147538891,0.003882295,0.09958446
3828,2020/4/15,SD,0.122431507,0.131384139,0.001876953,0.085651275
3829,2020/4/16,SD,0.076277651,0.08438809,0.002027018,0.134787265
3830,2020/4/17,SD,0.092841956,0.088852616,0.002508675,0.111181911
3831,2020/4/18,SD,0.060311284,0.076462081,0.001949217,0.105342281
3832,2020/4/19,SD,0.03058104,0.077129887,0.003397906,0.105969118
3833,2020/4/20,SD,0.040949555,0.097403733,0.001728517,0.07944152
3834,2020/4/21,SD,0.059293044,0.053332215,0.002082748,0.083517771
3835,2020/4/22,SD,0.052744887,0.056888781,0.002647758,0.090200255
3836,2020/4/23,SD,0.042944785,0.11803286,0.001689818,0.101299469
3837,2020/4/24,SD,0.05245098,0.065623643,0.002167206,0.098714138
3838,2020/4/25,SD,0.030274802,0.060521194,0.001904753,0.092654939
3839,2020/4/26,SD,0.014918626,0.02653015,0.001900124,0.081306126
3840,2020/4/27,SD,0.030289532,0.037412848,0.003637446,0.10444778
3841,2020/4/28,SD,0.025940337,0.026905607,0.001788302,0.078670487
3842,2020/4/29,SD,0.03202697,0.030464724,0.003659896,0.090061801
3843,2020/4/30,SD,0.031033075,0.026445005,0.001195701,0.124886607
3844,2020/5/1,SD,0.024950495,0.025057087,0.002447394,0.101259222
3845,2020/5/2,SD,0.016615147,0.019507915,0.001987369,0.088074094
3846,2020/5/3,SD,0.014063094,0.021086877,0.002163347,0.085070784
3847,2020/5/4,SD,0.019865067,0.027743013,0.001963902,0.084665556
3848,2020/5/5,SD,0.021315693,0.023820094,0.002663391,0.099791596
3849,2020/5/6,SD,0.04534005,0.034925589,0.002560532,0.086698479
3850,2020/5/7,SD,0.082271945,0.079864764,0.001453112,0.104031575
3851,2020/5/8,SD,0.079198473,0.038436058,0.002206533,0.092401373
3852,2020/5/9,SD,0.03654583,0.027264763,0.001601285,0.083094361
3853,2020/5/10,SD,0.027580324,0.027657507,0.002619711,0.090776587
3854,2020/5/11,SD,0.013558384,0.016958002,0.002058674,0.080733725
3855,2020/5/12,SD,0.018837019,0.019103105,0.002241589,0.121905174
3856,2020/5/13,SD,0.01607717,0.022134851,0.002230836,0.102762629
3857,2020/5/14,SD,0.025052743,0.025561196,0.003024607,0.095395656
3858,2020/5/15,SD,0.018523283,0.019642624,0.002632562,0.110182996
3859,2020/5/16,SD,0.007072493,0.008936218,0.002816952,0.093187895
3860,2020/5/17,SD,0.010032606,0.011970768,0.002088198,0.092648964
3861,2020/5/18,SD,0.014402781,0.014339657,0.001699933,0.09872985
3862,2020/5/19,SD,0.02252142,0.020518778,0.003400085,0.120189301
3863,2020/5/20,SD,0.017476658,0.018393708,0.001365122,0.110037164
3864,2020/5/21,SD,0.024941176,0.021143177,0.003531091,0.080207586
3865,2020/5/22,SD,0.025711662,0.015251425,0.001857023,0.088326296
3866,2020/5/23,SD,0.02126231,0.020595378,0.002342535,0.096760706
3867,2020/5/24,SD,0.005040544,0.010227922,0.003941688,0.086649777
3868,2020/5/25,SD,0.014609682,0.020858291,0.002005988,0.115853839
3869,2020/5/26,SD,0.012250161,0.015238532,0.001838626,0.118157127
3870,2020/5/27,SD,0.017622081,0.016652025,0.001631604,0.098771775
3871,2020/5/28,SD,0.015230545,0.015670809,0.001506975,0.084130031
3872,2020/5/29,SD,0.019317715,0.016692105,0.001432048,0.088562847
3873,2020/5/30,SD,0.006653226,0.013429167,0.001699765,0.095046633
3874,2020/5/31,SD,0.008211496,0.012233171,0.002793395,0.106818539
3875,2020/6/1,SD,0.006555423,0.008900962,0.002671685,0.111079068
3876,2020/6/2,SD,0.018748767,0.015843322,0.002053645,0.0945246
3877,2020/6/3,SD,0.016466486,0.016041396,0.001144079,0.086485871
3878,2020/6/4,SD,0.005717553,0.009204129,0.002410962,0.093938437
3879,2020/6/5,SD,0.017055145,0.014670037,0.001991659,0.119653289
3880,2020/6/6,SD,0.013228992,0.013288489,0.003513619,0.092372509
3881,2020/6/7,SD,0.006068408,0.011459231,0.002892304,0.118945164
3882,2020/6/8,SD,0.009504661,0.012025847,0.001318312,0.083354629
3883,2020/6/9,SD,0.014665942,0.015365916,0.0016427,0.108829358
3884,2020/6/10,SD,0.010885082,0.010845741,0.001960846,0.099161952
3885,2020/6/11,SD,0.013592233,0.0134505,0.003338126,0.102759328
3886,2020/6/12,SD,0.015848137,0.012359197,0.001789474,0.082848981
3887,2020/6/13,SD,0.011143494,0.012434787,0.001968531,0.085723528
3888,2020/6/14,SD,0.00508647,0.007218002,0.001704649,0.11939499
3889,2020/6/15,SD,0.006410256,0.008396196,0.001561951,0.124957353
3890,2020/6/16,SD,0.014079785,0.010408248,0.002087172,0.107219867
3891,2020/6/17,SD,0.009752066,0.01057748,0.002192899,0.098403731
3892,2020/6/18,SD,0.008020953,0.012096832,0.002078848,0.115740424
3893,2020/6/19,SD,0.010880156,0.011461751,0.002863451,0.09131952
3894,2020/6/20,SD,0.011566265,0.010907636,0.002854486,0.101943916
3895,2020/6/21,SD,0.004605368,0.00664639,0.002655691,0.099691816
3896,2020/6/22,SD,0.0042681,0.005363355,0.002521527,0.102128041
3897,2020/6/23,SD,0.010388793,0.010103197,0.002222916,0.119817161
3898,2020/6/24,SD,0.00934725,0.010249299,0.00157049,0.108369715
3899,2020/6/25,SD,0.008643309,0.009350825,0.001957832,0.076323897
3900,2020/6/26,SD,0.013925019,0.014100264,0.001646844,0.080517926
3901,2020/6/27,SD,0.008300634,0.008759324,0.001565586,0.118039906
3902,2020/6/28,SD,0.005238737,0.00512821,0.002928448,0.098001288
3903,2020/6/29,SD,0.007147111,0.007848572,0.002121,0.103963881
3904,2020/6/30,SD,0.009166174,0.009477027,0.002170646,0.100456273
3905,2020/7/1,SD,0.009815412,0.009711217,0.001848484,0.093114935
3906,2020/7/2,SD,0.012331351,0.011960152,0.001677481,0.09869803
3907,2020/7/3,SD,0.007165377,0.00736891,0.001705777,0.09378033
3908,2020/7/4,SD,0.00498008,0.006189951,0.001576787,0.102024265
3909,2020/7/5,SD,0.005946482,0.00774222,0.002419296,0.079341113
3910,2020/7/6,SD,0.008163265,0.008087488,0.002560018,0.092017944
3911,2020/7/7,SD,0.011028899,0.010160285,0.003548896,0.119623424
3912,2020/4/15,TN,0.072995202,0.051380314,0.001802428,0.122351832
3913,2020/4/16,TN,0.01085915,0.057305995,0.003032706,0.089880523
3914,2020/4/17,TN,0.068404423,0.023813644,0.003299265,0.103681093
3915,2020/4/18,TN,0.004879491,0.067503226,0.001718956,0.085274847
3916,2020/4/19,TN,0.065185403,0.052144399,0.003079378,0.110270605
3917,2020/4/20,TN,0.021411797,0.038775295,0.004175983,0.101856808
3918,2020/4/21,TN,0.024073573,0.025461861,0.001774313,0.087310757
3919,2020/4/22,TN,0.093634443,0.072762724,0.002000315,0.073833006
3920,2020/4/23,TN,0.055669605,0.055670265,0.0028019,0.078021027
3921,2020/4/24,TN,0.016014642,0.041047387,0.002885248,0.127105702
3922,2020/4/25,TN,0.0918712,0.066182019,0.001274364,0.090836371
3923,2020/4/26,TN,0.026190967,0.044261903,0.00253501,0.11650596
3924,2020/4/27,TN,0.013565113,0.017203374,0.002592963,0.092954097
3925,2020/4/28,TN,0.004461188,0.018533717,0.003131783,0.086538237
3926,2020/4/29,TN,0.05951441,0.058388028,0.002009401,0.095190934
3927,2020/4/30,TN,0.107685142,0.102904651,0.001872877,0.101015762
3928,2020/5/1,TN,0.064754857,0.030239574,0.001929944,0.101266884
3929,2020/5/2,TN,0.045967933,0.04523293,0.001985431,0.103832661
3930,2020/5/3,TN,0.024767802,0.026381631,0.002412878,0.098786007
3931,2020/5/4,TN,0.008768698,0.025466043,0.002809324,0.093852167
3932,2020/5/5,TN,0.018115413,0.022463652,0.003636518,0.123386234
3933,2020/5/6,TN,0.016358158,0.040940282,0.001883043,0.096271057
3934,2020/5/7,TN,0.024424679,0.026074872,0.002075152,0.088327035
3935,2020/5/8,TN,0.02280871,0.022373531,0.002282765,0.121624492
3936,2020/5/9,TN,0.014619686,0.025157842,0.001415841,0.089072246
3937,2020/5/10,TN,0.037317397,0.034945647,0.001691346,0.090618748
3938,2020/5/11,TN,0.036358981,0.031835267,0.002083692,0.097157707
3939,2020/5/12,TN,0.016121062,0.023631702,0.001986289,0.097243298
3940,2020/5/13,TN,0.020241931,0.019621952,0.001401741,0.071391714
3941,2020/5/14,TN,0.015967588,0.020810405,0.002371176,0.1038107
3942,2020/5/15,TN,0.018883415,0.018960911,0.002327961,0.084238084
3943,2020/5/16,TN,0.00696443,0.008430379,0.002248665,0.096249313
3944,2020/5/17,TN,0.035781652,0.028876131,0.002229582,0.100283865
3945,2020/5/18,TN,0.020418299,0.021080766,0.002510314,0.096532615
3946,2020/5/19,TN,0.008382456,0.009937425,0.002310489,0.089991189
3947,2020/5/20,TN,0.022900354,0.020403842,0.002105038,0.093560297
3948,2020/5/21,TN,0.02291197,0.017082161,0.002048189,0.092467192
3949,2020/5/22,TN,0.020451051,0.020718759,0.002264408,0.088699011
3950,2020/5/23,TN,0.018082274,0.017808125,0.00296845,0.077902107
3951,2020/5/24,TN,0.022793428,0.023826211,0.002575864,0.069235157
3952,2020/5/25,TN,0.017268824,0.018667292,0.002652543,0.126141098
3953,2020/5/26,TN,0.016691166,0.017141103,0.002979684,0.121103059
3954,2020/5/27,TN,0.017769694,0.019135462,0.001747032,0.086504439
3955,2020/5/28,TN,0.01897168,0.019360744,0.003819368,0.082019974
3956,2020/5/29,TN,0.021766505,0.017432485,0.002211842,0.111987381
3957,2020/5/30,TN,0.019322183,0.019587075,0.001333819,0.074663203
3958,2020/5/31,TN,0.023748867,0.021548957,0.002371351,0.106970024
3959,2020/6/1,TN,0.035176515,0.029392929,0.002851129,0.110756855
3960,2020/6/2,TN,0.018212932,0.020434421,0.002316624,0.109517819
3961,2020/6/3,TN,0.011964786,0.019413893,0.001963746,0.088283159
3962,2020/6/4,TN,0.015856697,0.021636989,0.001726223,0.124423693
3963,2020/6/5,TN,0.021720514,0.020654996,0.002023556,0.090626851
3964,2020/6/6,TN,0.011924718,0.014600268,0.002329332,0.12764
3965,2020/6/7,TN,0.021384737,0.020833306,0.002344279,0.096507075
3966,2020/6/8,TN,0.023222382,0.021186786,0.002477747,0.116208598
3967,2020/6/9,TN,0.010879354,0.01913118,0.002028551,0.092453798
3968,2020/6/10,TN,0.016998681,0.016787159,0.001848657,0.089779754
3969,2020/6/11,TN,0.020604107,0.020291218,0.00112188,0.116906423
3970,2020/6/12,TN,0.014248438,0.015994182,0.001688827,0.126944877
3971,2020/6/13,TN,0.03016147,0.026352269,0.003149714,0.110916785
3972,2020/6/14,TN,0.023922187,0.022872286,0.001972296,0.098625636
3973,2020/6/15,TN,0.021501926,0.022142931,0.001682422,0.08948693
3974,2020/6/16,TN,0.00983349,0.01083305,0.002186711,0.103541353
3975,2020/6/17,TN,0.021342127,0.021096466,0.00268809,0.091171355
3976,2020/6/18,TN,0.036187517,0.019708167,0.001767363,0.095097647
3977,2020/6/19,TN,0.012611341,0.01347297,0.001370054,0.082424501
3978,2020/6/20,TN,0.019044301,0.02535303,0.003109947,0.086796898
3979,2020/6/21,TN,0.012848271,0.022907778,0.002230405,0.086121552
3980,2020/6/22,TN,0.021095266,0.017151639,0.002175354,0.103006425
3981,2020/6/23,TN,0.025672809,0.017415415,0.001949206,0.111516614
3982,2020/6/24,TN,0.021458305,0.023159776,0.001686656,0.09274504
3983,2020/6/25,TN,0.037072093,0.023112761,0.001743033,0.103761361
3984,2020/6/26,TN,0.018456546,0.022801273,0.00342458,0.115506456
3985,2020/6/27,TN,0,0.020549612,0.00219239,0.070714812
3986,2020/6/28,TN,0.052897541,0.043878388,0.001787798,0.085984698
3987,2020/6/29,TN,0.028654515,0.028356652,0.004422863,0.091235598
3988,2020/6/30,TN,0.041508653,0.034559694,0.002193337,0.122774879
3989,2020/7/1,TN,0.034756703,0.027765036,0.001671422,0.104386723
3990,2020/7/2,TN,0.038856899,0.035750694,0.002243203,0.136775179
3991,2020/7/3,TN,0.029315158,0.031230308,0.001949013,0.098795775
3992,2020/7/4,TN,0.025747906,0.023927197,0.00209057,0.086508131
3993,2020/7/5,TN,0.014077113,0.021572974,0.002872765,0.106974543
3994,2020/7/6,TN,0.026056946,0.027667529,0.002392508,0.112698746
3995,2020/7/7,TN,0.046193519,0.043927985,0.002657037,0.120215722
3996,2020/4/1,TX,0.168126095,0.160672653,0.00188588,0.085506659
3997,2020/4/2,TX,0.141572071,0.142645496,0.00279358,0.091823786
3998,2020/4/3,TX,0.146341463,0.141717743,0.001948883,0.090310696
3999,2020/4/4,TX,0.114893617,0.107319786,0.001633525,0.080721467
4000,2020/4/5,TX,0.068115091,0.073066096,0.001790721,0.102643051
4001,2020/4/6,TX,0.135514019,0.095094972,0.00165631,0.075049325
4002,2020/4/7,TX,0.132050351,0.121517916,0.001948777,0.086640229
4003,2020/4/8,TX,0.093766706,0.095312031,0.002105356,0.096645985
4004,2020/4/9,TX,0.140860215,0.121100628,0.001900505,0.094127245
4005,2020/4/10,TX,0.07625739,0.098913611,0.001449878,0.075887597
4006,2020/4/11,TX,0.073481411,0.077331104,0.001526182,0.080716042
4007,2020/4/12,TX,0.031296351,0.060230367,0.002074303,0.076116022
4008,2020/4/13,TX,0.051632389,0.058881584,0.001998018,0.093814421
4009,2020/4/14,TX,0.059354486,0.063203103,0.002575463,0.119724871
4010,2020/4/15,TX,0.062161115,0.061698767,0.002151351,0.12650149
4011,2020/4/16,TX,0.055666971,0.058659187,0.001965746,0.113548203
4012,2020/4/17,TX,0.051177249,0.050869811,0.004169207,0.088057027
4013,2020/4/18,TX,0.036308872,0.048478077,0.004257848,0.09572263
4014,2020/4/19,TX,0.028272473,0.036081228,0.003356833,0.097624722
4015,2020/4/20,TX,0.037927845,0.040095361,0.002789521,0.116296315
4016,2020/4/21,TX,0.043226381,0.04261665,0.001969479,0.097469643
4017,2020/4/22,TX,0.04153021,0.043896215,0.004230404,0.10364583
4018,2020/4/23,TX,0.039281808,0.040474272,0.002927011,0.110116899
4019,2020/4/24,TX,0.042401123,0.042301045,0.001918428,0.089489416
4020,2020/4/25,TX,0.036091364,0.033884505,0.001953306,0.10085889
4021,2020/4/26,TX,0.027039097,0.032161187,0.002769776,0.096045495
4022,2020/4/27,TX,0.034549551,0.034136407,0.003440546,0.089005672
4023,2020/4/28,TX,0.033739635,0.034006526,0.002489233,0.089949735
4024,2020/4/29,TX,0.038182893,0.037539422,0.00272384,0.104230769
4025,2020/4/30,TX,0.04065938,0.035668846,0.002229055,0.083645002
4026,2020/5/1,TX,0.045263266,0.042951271,0.001900638,0.1236453
4027,2020/5/2,TX,0.032600157,0.035460647,0.002238741,0.074402652
4028,2020/5/3,TX,0.024851021,0.027176787,0.00190759,0.081074092
4029,2020/5/4,TX,0.032073488,0.031790841,0.00315197,0.136066173
4030,2020/5/5,TX,0.031556235,0.032165308,0.001918046,0.090523415
4031,2020/5/6,TX,0.02812155,0.030243337,0.002905645,0.108582317
4032,2020/5/7,TX,0.034444758,0.033675252,0.002571799,0.074749653
4033,2020/5/8,TX,0.034171925,0.034463237,0.002113789,0.081336416
4034,2020/5/9,TX,0.026650819,0.033787183,0.002013113,0.127600472
4035,2020/5/10,TX,0.025727443,0.027943439,0.003196775,0.090337582
4036,2020/5/11,TX,0.029571848,0.029437362,0.002779767,0.115167402
4037,2020/5/12,TX,0.033010134,0.032994332,0.003109503,0.112945485
4038,2020/5/13,TX,0.034148527,0.033421647,0.003115825,0.108690325
4039,2020/5/14,TX,0.030717658,0.031789679,0.001651853,0.074334261
4040,2020/5/15,TX,0.039846896,0.039294781,0.003193266,0.092265906
4041,2020/5/16,TX,0.016702483,0.033012354,0.002607694,0.12856137
4042,2020/5/17,TX,0.019023104,0.02270851,0.002224264,0.089794301
4043,2020/5/18,TX,0.025034399,0.027412158,0.001559185,0.083103076
4044,2020/5/19,TX,0.028269755,0.028632979,0.002750524,0.123123164
4045,2020/5/20,TX,0.018412797,0.02128415,0.001615515,0.065651024
4046,2020/5/21,TX,0.022595087,0.024435041,0.002838221,0.094109637
4047,2020/5/22,TX,0.019831989,0.020336294,0.00241394,0.136160636
4048,2020/5/23,TX,0.015391954,0.016924502,0.002779079,0.0909562
4049,2020/5/24,TX,0.011256053,0.012422263,0.00169044,0.086674171
4050,2020/5/25,TX,0.010523307,0.020745449,0.001840426,0.082576489
4051,2020/5/26,TX,0.024062942,0.016414996,0.001686487,0.081963223
4052,2020/5/27,TX,0.032026381,0.031059081,0.003415516,0.078496079
4053,2020/5/28,TX,0.02057682,0.02325474,0.001631683,0.08723771
4054,2020/5/29,TX,0.021833918,0.021054988,0.00377114,0.092367685
4055,2020/5/30,TX,0.031265039,0.015900106,0.001858652,0.076252926
4056,2020/5/31,TX,0.00922426,0.020407148,0.001990703,0.101023117
4057,2020/6/1,TX,0.026017263,0.015603013,0.00198376,0.078173837
4058,2020/6/2,TX,0.025582863,0.026305465,0.001879462,0.115613582
4059,2020/6/3,TX,0.02415374,0.024670485,0.003293884,0.100044881
4060,2020/6/4,TX,0.024213387,0.023772933,0.00295244,0.101980921
4061,2020/6/5,TX,0.027090053,0.026825364,0.003177443,0.075940248
4062,2020/6/6,TX,0.019373785,0.022404736,0.001873758,0.113092491
4063,2020/6/7,TX,0.008509163,0.021544265,0.001702098,0.112772777
4064,2020/6/8,TX,0.021648857,0.021952426,0.001953897,0.099763588
4065,2020/6/9,TX,0.032412981,0.031678234,0.002369783,0.09852346
4066,2020/6/10,TX,0.022894542,0.024182249,0.001746558,0.105027662
4067,2020/6/11,TX,0.025703884,0.025211105,0.001735734,0.079923536
4068,2020/6/12,TX,0.027856119,0.028312915,0.001529582,0.105694954
4069,2020/6/13,TX,0.021427492,0.022775068,0.001279062,0.099277153
4070,2020/6/14,TX,0.014273681,0.017968973,0.003076889,0.118999615
4071,2020/6/15,TX,0.045989137,0.043725416,0.001588835,0.099571983
4072,2020/6/16,TX,0.0335708,0.033170703,0.001399664,0.079331349
4073,2020/6/17,TX,0.036497638,0.029367934,0.002340678,0.098428872
4074,2020/6/18,TX,0.034591541,0.033616043,0.003384133,0.091162772
4075,2020/6/19,TX,0.042882726,0.04105437,0.002583242,0.111716857
4076,2020/6/20,TX,0.035884346,0.029973845,0.0032432,0.098719402
4077,2020/6/21,TX,0.029390418,0.029106656,0.003427922,0.087814845
4078,2020/6/22,TX,0.047779877,0.047785458,0.001966221,0.098607442
4079,2020/6/23,TX,0.046116142,0.038869416,0.002140528,0.08534545
4080,2020/6/24,TX,0.047617157,0.045795032,0.002983575,0.119458538
4081,2020/6/25,TX,0.043262051,0.042008127,0.003545549,0.10199557
4082,2020/6/26,TX,0.041758705,0.041615607,0.003112892,0.112552249
4083,2020/6/27,TX,0.037329725,0.037835818,0.002173134,0.103250135
4084,2020/6/28,TX,0.028832124,0.034492036,0.003170549,0.119603375
4085,2020/6/29,TX,0.045584958,0.044083657,0.001473841,0.083844865
4086,2020/6/30,TX,0.050479417,0.047474293,0.001731971,0.1171472
4087,2020/7/1,TX,0.047095715,0.047623996,0.001400889,0.096467823
4088,2020/7/2,TX,0.042931747,0.044366347,0.001710279,0.11385007
4089,2020/7/3,TX,0.044994878,0.042507541,0.003329732,0.083492009
4090,2020/7/4,TX,0.017983211,0.039207955,0.002051226,0.105949733
4091,2020/7/5,TX,0.02723841,0.027838942,0.003311579,0.099788894
4092,2020/7/6,TX,0.050000748,0.039233546,0.001650382,0.117000012
4093,2020/7/7,TX,0.047387041,0.044585894,0.0019938,0.128213486
4094,2020/4/1,UT,0.151185771,0.107936816,0.001084324,0.109126386
4095,2020/4/2,UT,0.069527897,0.072311819,0.002299673,0.089207921
4096,2020/4/3,UT,0.146067416,0.133558736,0.002025095,0.076890044
4097,2020/4/4,UT,0.12394958,0.103256678,0.001981819,0.120801862
4098,2020/4/5,UT,0.069158879,0.068065348,0.001229322,0.094535354
4099,2020/4/6,UT,0.051282051,0.085470872,0.002303325,0.101908749
4100,2020/4/7,UT,0.062084257,0.063706669,0.001642044,0.089297567
4101,2020/4/8,UT,0.075678497,0.072918027,0.003152488,0.089424017
4102,2020/4/9,UT,0.019893256,0.061808335,0.004606885,0.078499898
4103,2020/4/10,UT,0.049476689,0.056686577,0.002049052,0.130743515
4104,2020/4/11,UT,0.059836809,0.067252866,0.001416559,0.073981956
4105,2020/4/12,UT,0.023096664,0.028090018,0.002011071,0.08569307
4106,2020/4/13,UT,0.025501672,0.044364633,0.003093646,0.083771351
4107,2020/4/14,UT,0.075010192,0.062466761,0.001897968,0.071078916
4108,2020/4/15,UT,0.046643914,0.045664326,0.002192984,0.07494225
4109,2020/4/16,UT,0.016304348,0.02102659,0.002092534,0.086424499
4110,2020/4/17,UT,0.05026738,0.046840205,0.00160563,0.086940053
4111,2020/4/18,UT,0.069585879,0.059977903,0.002044392,0.106712147
4112,2020/4/19,UT,0.034274833,0.034742524,0.001867965,0.096261027
4113,2020/4/20,UT,0.033752685,0.034555042,0.002009349,0.088242266
4114,2020/4/21,UT,0.050756901,0.051360817,0.002103384,0.100200067
4115,2020/4/22,UT,0.051412429,0.039734899,0.002183119,0.09015982
4116,2020/4/23,UT,0.016120365,0.017326761,0.002159897,0.102667394
4117,2020/4/24,UT,0.043892121,0.048735911,0.002462056,0.084459289
4118,2020/4/25,UT,0.067375887,0.059732123,0.002648909,0.101067965
4119,2020/4/26,UT,0.022069293,0.025937061,0.002137991,0.097460666
4120,2020/4/27,UT,0.0269329,0.029437861,0.002117155,0.097060335
4121,2020/4/28,UT,0.041148542,0.041486089,0.000398086,0.081795461
4122,2020/4/29,UT,0.032138979,0.034864504,0.002138739,0.092214579
4123,2020/4/30,UT,0.015779508,0.020957465,0.002016872,0.099889192
4124,2020/5/1,UT,0.031690141,0.031696275,0.002310005,0.098110041
4125,2020/5/2,UT,0.056213612,0.047909592,0.001990116,0.093803405
4126,2020/5/3,UT,0.0275613,0.027153755,0.001381252,0.106848535
4127,2020/5/4,UT,0.022937477,0.028179731,0.002670426,0.1162399
4128,2020/5/5,UT,0.011754069,0.020979188,0.003330907,0.099287914
4129,2020/5/6,UT,0.035567471,0.031192274,0.00186745,0.103405971
4130,2020/5/7,UT,0.042630307,0.040023014,0.00171377,0.08464387
4131,2020/5/8,UT,0.031948353,0.032188445,0.002886441,0.101168944
4132,2020/5/9,UT,0.013314084,0.017131171,0.001505766,0.087915949
4133,2020/5/10,UT,0.012347633,0.026157784,0.002236856,0.12864498
4134,2020/5/11,UT,0.023924941,0.023745349,0.001981744,0.099658256
4135,2020/5/12,UT,0.019395235,0.021997538,0.002670358,0.098801022
4136,2020/5/13,UT,0.024269663,0.027325947,0.001939828,0.088254195
4137,2020/5/14,UT,0.025596022,0.022941644,0.001669514,0.10769614
4138,2020/5/15,UT,0.02196235,0.025003281,0.002223552,0.094380444
4139,2020/5/16,UT,0.019397153,0.019937362,0.001846661,0.087549839
4140,2020/5/17,UT,0.021081451,0.017238362,0.003897032,0.106389029
4141,2020/5/18,UT,0.018233007,0.018759701,0.002176173,0.077960486
4142,2020/5/19,UT,0.028044766,0.020482758,0.002093007,0.078160498
4143,2020/5/20,UT,0.022156762,0.021986825,0.001797663,0.08538792
4144,2020/5/21,UT,0.024808921,0.023871858,0.001885506,0.090204238
4145,2020/5/22,UT,0.018584179,0.021334979,0.001676914,0.112865909
4146,2020/5/23,UT,0.02028568,0.020948364,0.001172082,0.08044276
4147,2020/5/24,UT,0.009882353,0.010498276,0.003658183,0.106860136
4148,2020/5/25,UT,0.00862069,0.013095927,0.001831652,0.093883266
4149,2020/5/26,UT,0.018133518,0.017947194,0.001713119,0.123143249
4150,2020/5/27,UT,0.036528644,0.018924478,0.002720838,0.08222983
4151,2020/5/28,UT,0.031957973,0.018360072,0.00211342,0.094686862
4152,2020/5/29,UT,0.027468448,0.025026153,0.002980148,0.121096499
4153,2020/5/30,UT,0.026424443,0.025351547,0.001964785,0.129239672
4154,2020/5/31,UT,0.015788415,0.020933,0.002795079,0.101671176
4155,2020/6/1,UT,0.024948025,0.022533656,0.00285767,0.104147975
4156,2020/6/2,UT,0.037090698,0.031442372,0.003029213,0.106181876
4157,2020/6/3,UT,0.025891776,0.02710323,0.00163921,0.123888274
4158,2020/6/4,UT,0.021516114,0.02389161,0.00165344,0.115187353
4159,2020/6/5,UT,0.061055812,0.047611847,0.002008341,0.100030334
4160,2020/6/6,UT,0.014909121,0.021312878,0.000486612,0.097946159
4161,2020/6/7,UT,0.025748948,0.024594243,0.002600862,0.08429943
4162,2020/6/8,UT,0.022125674,0.023406045,0.00327485,0.090989659
4163,2020/6/9,UT,0.027078086,0.026797248,0.001608985,0.086438346
4164,2020/6/10,UT,0.029199877,0.022821528,0.002313356,0.100909005
4165,2020/6/11,UT,0.026807655,0.026594968,0.001735148,0.102671198
4166,2020/6/12,UT,0.028646022,0.028598356,0.002843367,0.084768945
4167,2020/6/13,UT,0.020093063,0.022124576,0.001311519,0.118771246
4168,2020/6/14,UT,0.02467344,0.022949309,0.001462505,0.104682386
4169,2020/6/15,UT,0.021246459,0.023688471,0.002092725,0.077186684
4170,2020/6/16,UT,0.026286243,0.026368995,0.001999571,0.094018031
4171,2020/6/17,UT,0.042473776,0.024770894,0.002040959,0.098194329
4172,2020/6/18,UT,0.038706093,0.029465032,0.002864208,0.099384225
4173,2020/6/19,UT,0.034113871,0.032395776,0.002312473,0.070845438
4174,2020/6/20,UT,0.024425287,0.027122082,0.001792434,0.090065924
4175,2020/6/21,UT,0.017391304,0.020543131,0.003946444,0.109846811
4176,2020/6/22,UT,0.028949545,0.025660309,0.002644045,0.102405967
4177,2020/6/23,UT,0.028135048,0.028852188,0.002063527,0.079210454
4178,2020/6/24,UT,0.032890279,0.03133559,0.002037802,0.093682561
4179,2020/6/25,UT,0.03355874,0.027633195,0.001859917,0.086274826
4180,2020/6/26,UT,0.024656999,0.029682857,0.00474761,0.103511131
4181,2020/6/27,UT,0.022109978,0.021878279,0.001709673,0.085856958
4182,2020/6/28,UT,0.037902098,0.032545284,0.000864071,0.109719237
4183,2020/6/29,UT,0.021695189,0.028369798,0.001999581,0.082916219
4184,2020/6/30,UT,0.028136815,0.026990934,0.002041385,0.104834381
4185,2020/7/1,UT,0.022876935,0.024218303,0.002274376,0.087134471
4186,2020/7/2,UT,0.027172777,0.026496384,0.001982165,0.101947925
4187,2020/7/3,UT,0.017541004,0.019700072,0.003750874,0.106478833
4188,2020/7/4,UT,0.019918407,0.02354275,0.002038446,0.077822266
4189,2020/7/5,UT,0.019764706,0.021025783,0.003049818,0.090195554
4190,2020/7/6,UT,0.026995847,0.025975367,0.002231248,0.094188765
4191,2020/7/7,UT,0.028982251,0.027013427,0.002879261,0.083536437
4192,2020/4/1,VA,0.17936694,0.104553331,0.003291467,0.118789181
4193,2020/4/2,VA,0,0.02208951,0.001651095,0.065984985
4194,2020/4/3,VA,0.196322068,0.188673348,0.002045955,0.108209385
4195,2020/4/4,VA,0.195679269,0.180697144,0.001417613,0.107351342
4196,2020/4/5,VA,0.1580959,0.143346201,0.00161031,0.092557245
